file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID14_CHEST_FALL_1_trial1_angular_speed.parquet,2017,10.944,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_1_trial2_acceleration.parquet,2025,11.011,4.0,38.0,250.0,0,True,
ID14_CHEST_FALL_1_trial2_angular_speed.parquet,2004,10.92,4.0,38.0,250.0,0,True,
ID14_CHEST_FALL_1_trial3_acceleration.parquet,1943,11.021,4.0,32.0,250.0,0,True,
ID14_CHEST_FALL_1_trial3_angular_speed.parquet,1910,10.934,4.0,32.0,250.0,0,True,
ID14_CHEST_FALL_1_trial4_acceleration.parquet,2050,11.021,4.0,34.0,250.0,0,True,
ID14_CHEST_FALL_1_trial4_angular_speed.parquet,2010,10.939,4.0,69.0,250.0,0,True,
ID14_CHEST_FALL_1_trial5_acceleration.parquet,1956,11.019,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_1_trial5_angular_speed.parquet,1932,10.94,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_1_trial6_acceleration.parquet,2015,11.009,4.0,51.0,250.0,0,True,
ID14_CHEST_FALL_1_trial6_angular_speed.parquet,1982,10.918,4.0,51.0,250.0,0,True,
ID14_CHEST_FALL_2_trial1_acceleration.parquet,2004,11.015,4.0,32.0,250.0,0,True,
ID14_CHEST_FALL_2_trial1_angular_speed.parquet,1969,10.942,4.0,38.0,250.0,0,True,
ID14_CHEST_FALL_2_trial2_acceleration.parquet,2018,11.018,4.0,40.0,250.0,0,True,
ID14_CHEST_FALL_2_trial2_angular_speed.parquet,1988,10.923,4.0,38.0,250.0,0,True,
ID14_CHEST_FALL_2_trial3_acceleration.parquet,1990,11.018,4.0,58.0,250.0,0,True,
ID14_CHEST_FALL_2_trial3_angular_speed.parquet,1957,10.933,4.0,62.0,250.0,0,True,
ID14_CHEST_FALL_2_trial4_acceleration.parquet,1999,11.015,4.0,38.0,250.0,0,True,
ID14_CHEST_FALL_2_trial4_angular_speed.parquet,1965,10.929,4.0,44.0,250.0,0,True,
ID14_CHEST_FALL_2_trial5_acceleration.parquet,1952,11.013,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_2_trial5_angular_speed.parquet,1920,10.933,4.0,27.0,250.0,0,True,
ID14_CHEST_FALL_2_trial6_acceleration.parquet,1897,11.008,4.0,72.0,250.0,0,True,
ID14_CHEST_FALL_2_trial6_angular_speed.parquet,1868,10.931,4.0,78.0,250.0,0,True,
ID14_CHEST_FALL_3_trial1_acceleration.parquet,2013,11.022,4.0,50.0,250.0,0,True,
ID14_CHEST_FALL_3_trial1_angular_speed.parquet,1977,10.939,4.0,50.0,250.0,0,True,
ID14_CHEST_FALL_3_trial2_acceleration.parquet,1889,11.011,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_3_trial2_angular_speed.parquet,1855,10.919,5.0,30.0,200.0,0,True,
ID14_CHEST_FALL_3_trial3_acceleration.parquet,1984,11.016,4.0,36.0,250.0,0,True,
ID14_CHEST_FALL_3_trial3_angular_speed.parquet,1952,10.935,4.0,36.0,250.0,0,True,
ID14_CHEST_FALL_3_trial4_acceleration.parquet,1946,11.024,4.0,32.0,250.0,0,True,
ID14_CHEST_FALL_3_trial4_angular_speed.parquet,1908,10.941,4.0,32.0,250.0,0,True,
ID14_CHEST_FALL_3_trial5_acceleration.parquet,2040,11.016,4.0,34.0,250.0,0,True,
ID14_CHEST_FALL_3_trial5_angular_speed.parquet,2002,10.925,4.0,34.0,250.0,0,True,
ID14_CHEST_FALL_3_trial6_acceleration.parquet,1933,11.01,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_3_trial6_angular_speed.parquet,1900,10.925,4.0,30.0,250.0,0,True,
ID14_CHEST_FALL_3_trial7_acceleration.parquet,1932,11.016,4.0,33.0,250.0,0,True,
ID14_CHEST_FALL_3_trial7_angular_speed.parquet,1898,10.935,4.0,31.0,250.0,0,True,
ID14_CHEST_FALL_5_trial1_acceleration.parquet,2154,11.017,4.0,30.0,250.0,0,True,
ID14_CHEST_FALL_5_trial1_angular_speed.parquet,2112,10.921,4.0,30.0,250.0,0,True,
ID14_CHEST_FALL_5_trial2_acceleration.parquet,2009,11.012,4.0,30.0,250.0,0,True,
ID14_CHEST_FALL_5_trial2_angular_speed.parquet,1961,10.931,4.0,36.0,250.0,0,True,
ID14_CHEST_FALL_5_trial3_acceleration.parquet,1866,11.024,4.0,113.0,250.0,0,True,
ID14_CHEST_FALL_5_trial3_angular_speed.parquet,1836,10.931,4.0,111.0,250.0,0,True,
ID14_CHEST_FALL_5_trial4_acceleration.parquet,2056,11.018,4.0,26.0,250.0,0,True,
ID14_CHEST_FALL_5_trial4_angular_speed.parquet,2024,10.935,4.0,45.0,250.0,0,True,
ID14_CHEST_FALL_5_trial5_acceleration.parquet,1998,11.004,4.0,27.0,250.0,0,True,
ID14_CHEST_FALL_5_trial5_angular_speed.parquet,1968,10.931,4.0,28.0,250.0,0,True,
ID14_CHEST_FALL_5_trial6_acceleration.parquet,2066,11.018,4.0,45.0,250.0,0,True,
ID14_CHEST_FALL_5_trial6_angular_speed.parquet,2031,10.933,4.0,39.0,250.0,0,True,
ID14_CHEST_OM_1_trial1_acceleration.parquet,29655,181.452,6.0,70.0,166.66666666666666,0,True,
ID14_CHEST_OM_1_trial1_angular_speed.parquet,29603,181.369,6.0,50.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial1_acceleration.parquet,7600,46.07,6.0,45.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial1_angular_speed.parquet,7574,45.989,6.0,42.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial2_acceleration.parquet,7639,46.067,6.0,40.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial2_angular_speed.parquet,7604,45.993,6.0,37.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial3_acceleration.parquet,7660,46.092,6.0,39.0,166.66666666666666,0,True,
ID14_CHEST_OM_2_trial3_angular_speed.parquet,7621,45.991,6.0,41.0,166.66666666666666,0,True,
ID14_CHEST_OM_3_trial1_acceleration.parquet,1967,11.008,4.0,82.0,250.0,0,True,
ID14_CHEST_OM_3_trial1_angular_speed.parquet,1935,10.929,4.0,60.0,250.0,0,True,
ID14_CHEST_OM_3_trial2_acceleration.parquet,1915,11.002,4.0,28.0,250.0,0,True,
ID14_CHEST_OM_3_trial2_angular_speed.parquet,1880,10.925,4.0,28.0,250.0,0,True,
ID14_CHEST_OM_3_trial3_acceleration.parquet,1960,11.01,4.0,34.0,250.0,0,True,
ID14_CHEST_OM_3_trial3_angular_speed.parquet,1934,10.912,4.0,28.0,250.0,0,True,
ID14_CHEST_OM_4_trial1_acceleration.parquet,9968,61.135,6.0,36.0,166.66666666666666,0,True,
ID14_CHEST_OM_4_trial1_angular_speed.parquet,9927,61.058,6.0,42.0,166.66666666666666,0,True,
ID14_CHEST_OM_4_trial2_acceleration.parquet,9787,61.131,6.0,53.0,166.66666666666666,0,True,
ID14_CHEST_OM_4_trial2_angular_speed.parquet,9750,61.05,6.0,55.0,166.66666666666666,0,True,
ID14_CHEST_OM_4_trial3_acceleration.parquet,9801,61.129,6.0,43.0,166.66666666666666,0,True,
ID14_CHEST_OM_4_trial3_angular_speed.parquet,9768,61.048,6.0,39.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial1_acceleration.parquet,7419,46.085,6.0,43.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial1_angular_speed.parquet,7376,46.001,6.0,53.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial2_acceleration.parquet,7499,46.094,6.0,40.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial2_angular_speed.parquet,7462,46.003,6.0,42.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial3_acceleration.parquet,7639,46.089,6.0,39.0,166.66666666666666,0,True,
ID14_CHEST_OM_5_trial3_angular_speed.parquet,7591,46.002,6.0,42.0,166.66666666666666,0,True,
ID14_CHEST_OM_6_trial1_acceleration.parquet,1891,11.008,4.0,31.0,250.0,0,True,
ID14_CHEST_OM_6_trial1_angular_speed.parquet,1858,10.908,4.0,28.0,250.0,0,True,
ID14_CHEST_OM_6_trial2_acceleration.parquet,1950,11.011,4.0,42.0,250.0,0,True,
ID14_CHEST_OM_6_trial2_angular_speed.parquet,1922,10.916,4.0,56.0,250.0,0,True,
ID14_CHEST_OM_6_trial3_acceleration.parquet,1897,11.008,4.0,28.0,250.0,0,True,
ID14_CHEST_OM_6_trial3_angular_speed.parquet,1861,10.929,4.0,32.0,250.0,0,True,
ID14_CHEST_OM_7_trial1_acceleration.parquet,9845,61.104,6.0,46.0,166.66666666666666,0,True,
ID14_CHEST_OM_7_trial1_angular_speed.parquet,9816,61.037,6.0,48.0,166.66666666666666,0,True,
ID14_CHEST_OM_7_trial2_acceleration.parquet,9879,61.112,6.0,105.0,166.66666666666666,0,True,
ID14_CHEST_OM_7_trial2_angular_speed.parquet,9846,61.025,6.0,103.0,166.66666666666666,0,True,
ID14_CHEST_OM_7_trial3_acceleration.parquet,10000,61.109,6.0,33.0,166.66666666666666,0,True,
ID14_CHEST_OM_7_trial3_angular_speed.parquet,9964,61.015,6.0,34.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial1_acceleration.parquet,7420,46.107,6.0,59.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial1_angular_speed.parquet,7389,46.022,6.0,48.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial2_acceleration.parquet,7536,46.097,6.0,60.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial2_angular_speed.parquet,7509,46.012,6.0,64.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial3_acceleration.parquet,7320,46.092,6.0,48.0,166.66666666666666,0,True,
ID14_CHEST_OM_8_trial3_angular_speed.parquet,7289,46.003,6.0,44.0,166.66666666666666,0,True,
ID14_CHEST_OM_9_trial1_acceleration.parquet,8940,51.125,4.0,55.0,250.0,0,True,
ID14_CHEST_OM_9_trial1_angular_speed.parquet,8923,51.102,4.0,55.0,250.0,0,True,
ID14_CHEST_OM_9_trial2_acceleration.parquet,8955,51.122,4.0,43.0,250.0,0,True,
ID14_CHEST_OM_9_trial2_angular_speed.parquet,8909,51.041,4.0,34.0,250.0,0,True,
ID14_LEFT_ADL_11_trial1_acceleration.parquet,2772,30.953,10.0,130.0,100.0,0,True,
ID14_LEFT_ADL_11_trial1_angular_speed.parquet,2754,31.003,10.0,140.0,100.0,0,True,
ID14_LEFT_ADL_11_trial2_acceleration.parquet,2815,31.019,10.0,90.0,100.0,0,True,
ID14_LEFT_ADL_11_trial2_angular_speed.parquet,2776,30.999,10.0,100.0,100.0,0,True,
ID14_LEFT_ADL_11_trial3_acceleration.parquet,2860,31.021,10.0,80.0,100.0,0,True,
ID14_LEFT_ADL_11_trial3_angular_speed.parquet,2824,31.011,10.0,90.0,100.0,0,True,
ID14_LEFT_ADL_12_trial1_acceleration.parquet,2724,31.012,10.0,121.0,100.0,0,True,
ID14_LEFT_ADL_12_trial1_angular_speed.parquet,2678,31.012,10.0,121.0,100.0,0,True,
ID14_LEFT_ADL_12_trial2_acceleration.parquet,2797,31.026,10.0,70.0,100.0,0,True,
ID14_LEFT_ADL_12_trial2_angular_speed.parquet,2780,31.026,10.0,100.0,100.0,0,True,
ID14_LEFT_ADL_12_trial3_acceleration.parquet,2762,31.007,10.0,131.0,100.0,0,True,
ID14_LEFT_ADL_12_trial3_angular_speed.parquet,2719,30.997,10.0,150.0,100.0,0,True,
ID14_LEFT_ADL_13_trial1_acceleration.parquet,1450,15.995,10.0,131.0,100.0,0,True,
ID14_LEFT_ADL_13_trial1_angular_speed.parquet,1436,15.985,10.0,130.0,100.0,0,True,
ID14_LEFT_ADL_13_trial2_acceleration.parquet,1446,15.997,10.0,101.0,100.0,0,True,
ID14_LEFT_ADL_13_trial2_angular_speed.parquet,1418,15.997,10.0,71.0,100.0,0,True,
ID14_LEFT_ADL_13_trial3_acceleration.parquet,1431,16.023,10.0,120.0,100.0,0,True,
ID14_LEFT_ADL_13_trial3_angular_speed.parquet,1412,16.013,10.0,120.0,100.0,0,True,
ID14_LEFT_ADL_14_trial1_acceleration.parquet,1356,16.011,10.0,140.0,100.0,0,True,
ID14_LEFT_ADL_14_trial1_angular_speed.parquet,1342,16.001,10.0,150.0,100.0,0,True,
ID14_LEFT_ADL_14_trial2_acceleration.parquet,1362,16.009,10.0,61.0,100.0,0,True,
ID14_LEFT_ADL_14_trial2_angular_speed.parquet,1350,15.999,10.0,70.0,100.0,0,True,
ID14_LEFT_ADL_14_trial3_acceleration.parquet,1485,15.999,10.0,61.0,100.0,0,True,
ID14_LEFT_ADL_14_trial3_angular_speed.parquet,1466,15.999,10.0,71.0,100.0,0,True,
ID14_LEFT_ADL_15_trial1_acceleration.parquet,1563,16.009,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_15_trial1_angular_speed.parquet,1544,16.009,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_15_trial2_acceleration.parquet,1436,15.983,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_15_trial2_angular_speed.parquet,1434,15.973,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_15_trial3_acceleration.parquet,1563,16.011,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_15_trial3_angular_speed.parquet,1543,16.001,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_1_trial1_acceleration.parquet,17051,181.299,10.0,91.0,100.0,0,True,
ID14_LEFT_ADL_1_trial1_angular_speed.parquet,16895,181.299,10.0,91.0,100.0,0,True,
ID14_LEFT_ADL_2_trial1_acceleration.parquet,16417,181.307,10.0,120.0,100.0,0,True,
ID14_LEFT_ADL_2_trial1_angular_speed.parquet,16252,181.317,10.0,121.0,100.0,0,True,
ID14_LEFT_ADL_3_trial1_acceleration.parquet,2662,30.988,10.0,160.0,100.0,0,True,
ID14_LEFT_ADL_3_trial1_angular_speed.parquet,2622,30.988,10.0,210.0,100.0,0,True,large_gap=210.0ms
ID14_LEFT_ADL_3_trial2_acceleration.parquet,2650,31.026,10.0,121.0,100.0,0,True,
ID14_LEFT_ADL_3_trial2_angular_speed.parquet,2609,31.026,10.0,100.0,100.0,0,True,
ID14_LEFT_ADL_3_trial3_acceleration.parquet,2648,31.023,10.0,100.0,100.0,0,True,
ID14_LEFT_ADL_3_trial3_angular_speed.parquet,2599,31.023,10.0,91.0,100.0,0,True,
ID14_LEFT_ADL_4_trial1_acceleration.parquet,2908,31.035,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_4_trial1_angular_speed.parquet,2873,31.025,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_4_trial2_acceleration.parquet,2875,31.005,10.0,130.0,100.0,0,True,
ID14_LEFT_ADL_4_trial2_angular_speed.parquet,2837,31.025,10.0,130.0,100.0,0,True,
ID14_LEFT_ADL_4_trial3_acceleration.parquet,2819,30.963,10.0,70.0,100.0,0,True,
ID14_LEFT_ADL_4_trial3_angular_speed.parquet,2789,30.993,10.0,90.0,100.0,0,True,
ID14_LEFT_ADL_5_trial1_acceleration.parquet,1046,10.981,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_5_trial1_angular_speed.parquet,1041,10.981,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_5_trial2_acceleration.parquet,1065,11.0,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_5_trial2_angular_speed.parquet,1057,11.0,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_5_trial3_acceleration.parquet,965,10.969,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_5_trial3_angular_speed.parquet,949,10.959,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_6_trial1_acceleration.parquet,1021,10.931,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_6_trial1_angular_speed.parquet,1015,10.931,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_6_trial2_acceleration.parquet,1048,10.989,10.0,61.0,100.0,0,True,
ID14_LEFT_ADL_6_trial2_angular_speed.parquet,1045,10.989,10.0,61.0,100.0,0,True,
ID14_LEFT_ADL_6_trial3_acceleration.parquet,1011,10.988,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_6_trial3_angular_speed.parquet,1002,10.988,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_7_trial1_acceleration.parquet,586,5.987,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial1_angular_speed.parquet,584,5.977,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial2_acceleration.parquet,573,5.986,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_7_trial2_angular_speed.parquet,567,5.976,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_7_trial3_acceleration.parquet,568,5.985,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial3_angular_speed.parquet,562,5.995,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial4_acceleration.parquet,585,5.975,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial4_angular_speed.parquet,577,5.985,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_7_trial5_acceleration.parquet,577,5.984,10.0,30.0,100.0,0,True,
ID14_LEFT_ADL_7_trial5_angular_speed.parquet,575,5.984,10.0,20.0,100.0,0,True,
ID14_LEFT_ADL_7_trial6_acceleration.parquet,543,5.985,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_7_trial6_angular_speed.parquet,532,5.975,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_8_trial1_acceleration.parquet,577,5.986,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_8_trial1_angular_speed.parquet,577,5.986,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_8_trial2_acceleration.parquet,584,5.957,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_8_trial2_angular_speed.parquet,579,5.957,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_8_trial3_acceleration.parquet,574,5.989,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_8_trial3_angular_speed.parquet,568,5.979,10.0,50.0,100.0,0,True,
ID14_LEFT_ADL_8_trial4_acceleration.parquet,562,5.985,10.0,70.0,100.0,0,True,
ID14_LEFT_ADL_8_trial4_angular_speed.parquet,552,5.985,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_8_trial5_acceleration.parquet,548,5.985,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_8_trial5_angular_speed.parquet,547,5.985,10.0,60.0,100.0,0,True,
ID14_LEFT_ADL_8_trial6_acceleration.parquet,581,5.971,10.0,40.0,100.0,0,True,
ID14_LEFT_ADL_8_trial6_angular_speed.parquet,574,5.962,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_1_trial1_acceleration.parquet,1068,11.001,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_1_trial1_angular_speed.parquet,1065,11.001,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_1_trial2_acceleration.parquet,1073,11.018,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_1_trial2_angular_speed.parquet,1062,10.998,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_1_trial3_acceleration.parquet,1074,11.01,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_1_trial3_angular_speed.parquet,1069,11.02,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_1_trial4_acceleration.parquet,1078,10.991,10.0,20.0,100.0,0,True,
ID14_LEFT_FALL_1_trial4_angular_speed.parquet,1065,10.991,10.0,30.0,100.0,0,True,
ID14_LEFT_FALL_1_trial5_acceleration.parquet,1066,10.993,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_1_trial5_angular_speed.parquet,1050,10.993,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_1_trial6_acceleration.parquet,1080,10.984,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_1_trial6_angular_speed.parquet,1064,10.994,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_2_trial1_acceleration.parquet,1084,10.999,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_2_trial1_angular_speed.parquet,1069,10.999,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_2_trial2_acceleration.parquet,1072,11.003,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_2_trial2_angular_speed.parquet,1056,11.003,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_2_trial3_acceleration.parquet,1078,11.0,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_2_trial3_angular_speed.parquet,1069,10.99,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_2_trial4_acceleration.parquet,1079,10.972,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_2_trial4_angular_speed.parquet,1072,10.983,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_2_trial5_acceleration.parquet,1084,10.992,10.0,30.0,100.0,0,True,
ID14_LEFT_FALL_2_trial5_angular_speed.parquet,1074,10.982,10.0,30.0,100.0,0,True,
ID14_LEFT_FALL_2_trial6_acceleration.parquet,1075,11.003,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_2_trial6_angular_speed.parquet,1064,10.993,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_3_trial1_acceleration.parquet,1072,11.0,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial1_angular_speed.parquet,1071,11.0,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial2_acceleration.parquet,1009,10.991,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial2_angular_speed.parquet,1005,10.991,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial3_acceleration.parquet,1030,10.989,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial3_angular_speed.parquet,1029,10.989,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_3_trial4_acceleration.parquet,1054,10.982,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_3_trial4_angular_speed.parquet,1050,10.982,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_3_trial5_acceleration.parquet,1042,11.003,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_3_trial5_angular_speed.parquet,1034,10.993,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_3_trial6_acceleration.parquet,1050,10.984,10.0,70.0,100.0,0,True,
ID14_LEFT_FALL_3_trial6_angular_speed.parquet,1043,10.964,10.0,70.0,100.0,0,True,
ID14_LEFT_FALL_3_trial7_acceleration.parquet,1046,11.005,10.0,51.0,100.0,0,True,
ID14_LEFT_FALL_3_trial7_angular_speed.parquet,1039,10.985,10.0,51.0,100.0,0,True,
ID14_LEFT_FALL_5_trial1_acceleration.parquet,1069,10.973,10.0,70.0,100.0,0,True,
ID14_LEFT_FALL_5_trial1_angular_speed.parquet,1057,10.973,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_5_trial2_acceleration.parquet,1069,10.985,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_5_trial2_angular_speed.parquet,1060,10.985,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_5_trial3_acceleration.parquet,1067,10.991,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_5_trial3_angular_speed.parquet,1060,10.981,10.0,60.0,100.0,0,True,
ID14_LEFT_FALL_5_trial4_acceleration.parquet,1069,10.991,10.0,40.0,100.0,0,True,
ID14_LEFT_FALL_5_trial4_angular_speed.parquet,1053,10.991,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_5_trial5_acceleration.parquet,1072,11.014,10.0,70.0,100.0,0,True,
ID14_LEFT_FALL_5_trial5_angular_speed.parquet,1070,11.014,10.0,70.0,100.0,0,True,
ID14_LEFT_FALL_5_trial6_acceleration.parquet,1070,10.975,10.0,50.0,100.0,0,True,
ID14_LEFT_FALL_5_trial6_angular_speed.parquet,1055,10.965,10.0,50.0,100.0,0,True,
ID14_LEFT_OM_1_trial1_acceleration.parquet,16062,181.206,10.0,130.0,100.0,0,True,
ID14_LEFT_OM_1_trial1_angular_speed.parquet,15884,181.206,10.0,141.0,100.0,0,True,
ID14_LEFT_OM_2_trial1_acceleration.parquet,4176,46.015,10.0,150.0,100.0,0,True,
ID14_LEFT_OM_2_trial1_angular_speed.parquet,4136,46.025,10.0,140.0,100.0,0,True,
ID14_LEFT_OM_2_trial2_acceleration.parquet,4147,46.042,10.0,130.0,100.0,0,True,
ID14_LEFT_OM_2_trial2_angular_speed.parquet,4115,46.042,10.0,120.0,100.0,0,True,
ID14_LEFT_OM_2_trial3_acceleration.parquet,4087,46.041,10.0,60.0,100.0,0,True,
ID14_LEFT_OM_2_trial3_angular_speed.parquet,4064,46.031,10.0,60.0,100.0,0,True,
ID14_LEFT_OM_3_trial1_acceleration.parquet,1068,10.98,10.0,40.0,100.0,0,True,
ID14_LEFT_OM_3_trial1_angular_speed.parquet,1060,10.98,10.0,40.0,100.0,0,True,
ID14_LEFT_OM_3_trial2_acceleration.parquet,1039,10.981,10.0,60.0,100.0,0,True,
ID14_LEFT_OM_3_trial2_angular_speed.parquet,1027,10.981,10.0,70.0,100.0,0,True,
ID14_LEFT_OM_3_trial3_acceleration.parquet,1011,10.988,10.0,60.0,100.0,0,True,
ID14_LEFT_OM_3_trial3_angular_speed.parquet,1001,10.988,10.0,50.0,100.0,0,True,
ID14_LEFT_OM_4_trial1_acceleration.parquet,5457,61.068,10.0,90.0,100.0,0,True,
ID14_LEFT_OM_4_trial1_angular_speed.parquet,5418,61.068,10.0,100.0,100.0,0,True,
ID14_LEFT_OM_4_trial2_acceleration.parquet,5570,61.075,10.0,130.0,100.0,0,True,
ID14_LEFT_OM_4_trial2_angular_speed.parquet,5524,61.065,10.0,170.0,100.0,0,True,
ID14_LEFT_OM_4_trial3_acceleration.parquet,5564,61.071,10.0,130.0,100.0,0,True,
ID14_LEFT_OM_4_trial3_angular_speed.parquet,5530,61.071,10.0,141.0,100.0,0,True,
ID14_LEFT_OM_5_trial1_acceleration.parquet,4262,46.047,10.0,81.0,100.0,0,True,
ID14_LEFT_OM_5_trial1_angular_speed.parquet,4231,46.047,10.0,101.0,100.0,0,True,
ID14_LEFT_OM_5_trial2_acceleration.parquet,4353,46.034,10.0,60.0,100.0,0,True,
ID14_LEFT_OM_5_trial2_angular_speed.parquet,4314,46.034,10.0,70.0,100.0,0,True,
ID14_LEFT_OM_5_trial3_acceleration.parquet,4234,46.075,10.0,141.0,100.0,0,True,
ID14_LEFT_OM_5_trial3_angular_speed.parquet,4190,46.075,10.0,121.0,100.0,0,True,
ID14_LEFT_OM_6_trial1_acceleration.parquet,1051,11.011,10.0,50.0,100.0,0,True,
ID14_LEFT_OM_6_trial1_angular_speed.parquet,1038,11.011,10.0,50.0,100.0,0,True,
ID14_LEFT_OM_6_trial2_acceleration.parquet,1009,10.979,10.0,91.0,100.0,0,True,
ID14_LEFT_OM_6_trial2_angular_speed.parquet,992,10.989,10.0,81.0,100.0,0,True,
ID14_LEFT_OM_6_trial3_acceleration.parquet,1007,10.979,10.0,160.0,100.0,0,True,
ID14_LEFT_OM_6_trial3_angular_speed.parquet,996,10.969,10.0,240.0,100.0,0,True,large_gap=240.0ms
ID14_LEFT_OM_7_trial1_acceleration.parquet,5601,61.08,10.0,150.0,100.0,0,True,
ID14_LEFT_OM_7_trial1_angular_speed.parquet,5548,61.08,10.0,120.0,100.0,0,True,
ID14_LEFT_OM_7_trial2_acceleration.parquet,5507,61.04,10.0,91.0,100.0,0,True,
ID14_LEFT_OM_7_trial2_angular_speed.parquet,5456,61.04,10.0,111.0,100.0,0,True,
